Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Healthcare_1_filled,Square_log,LifeSquare_log,KitchenSquare_log,Social_3_log,PriceOneRoomByDistrict,PriceOneRoomByHouseYear,PriceOneRoomByEcology1,PriceOneRoomByFloor,PriceOneRoomBySocial3,PriceOneRoomBySocial1,PriceOneRoomByShops1,PriceOneSquareByDistrict,PriceOneSquareByFloor,PriceOneSquareByHouseYear,PriceOneSquareByEcology1,PriceOneSquareBySocial1,PriceOneSquareBySocial3,PriceOneSquareByShops1
12728,167,3.0,76.86868822636947,49.01506935254587,9.0,8,9.0,1976,0.050272014,0,0,21,4231,14,0,3,0,1,4.355023923760212,3.9123243470711095,2.302585092994046,2.70805020110221,128686.38322989787,105198.41111820903,121301.43610316416,118665.84941254197,123146.5111666674,130348.46943806285,130416.07318200007,5225.658217989187,4040.5203091937965,4367.26338282369,5159.62774240798,4222.925183153644,4943.842539099087,4573.6246741832165
11482,8,2.0,47.78468689733569,29.63045607112053,6.0,2,9.0,1982,0.219006007,0,0,28,6746,3,1,4,0,0,3.8874164705283656,3.4219948104210856,1.9459101490553132,1.3862943611198906,120721.78901214262,137117.338011169,109426.6626880126,103517.12641864398,111928.59284462633,103683.36002674772,119449.33891024938,4124.747657020527,3883.9133303082035,4543.810262209607,4175.233947362688,4193.957983981514,3762.822419917045,3947.4651226289852
12561,75,1.0,35.848849660420115,20.119875206018804,5.0,6,5.0,1972,0.122090347,0,0,29,6566,7,4,0,0,1,3.606824401334525,3.050214550014676,1.791759469228055,2.0794415416798357,113246.0092737827,106687.08320152429,122935.34803916866,114118.24923364152,115665.57617481003,122935.34803916866,95381.49077521807,4262.324103632845,4056.5090317881118,4287.71755121308,4544.982629515098,4544.982629515098,4401.405509050839,2872.453390566149
2207,138,2.0,51.06711265479546,34.43349924915771,9.0,11,12.0,1976,0.014423114,0,0,19,3806,4,0,3,0,0,3.9525335144138913,3.5676576791474104,2.302585092994046,1.6094379124341003,130424.32055992525,105198.41111820903,130660.88272800039,118236.57038973627,129664.01883701343,126835.45417418686,130416.07318200007,4956.871270691303,3803.900147176949,4367.26338282369,4745.232704231842,4869.926096050745,4375.362194931835,4573.6246741832165
11946,1,1.0,41.25108462322254,42.781793978123716,6.0,20,20.0,2015,0.007122317,0,0,1,264,0,0,1,0,0,3.7436300250292374,3.7792180683708407,1.9459101490553132,0.0,106092.95349223074,104687.11369097882,106768.6695169528,133768.52232382,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,4092.284046145077,2880.8558626285276,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
10552,10,2.0,53.28378809851461,32.472275334318226,8.0,18,17.0,1989,0.089039719,0,0,33,7976,5,0,11,0,0,3.9942256206398197,3.5107174942188024,2.1972245773362196,1.791759469228055,113675.12424144003,131458.2093960717,119678.41508126284,130025.87899611665,140922.0219529412,126993.04862491129,126528.68340541568,4458.893221811486,3641.9448033236426,4188.09430378488,4463.36398964362,4455.060523889928,4808.137652889778,4469.862963079315
14673,6,1.0,48.573115082961,45.53385997556143,1.0,18,25.0,2016,0.243204519,0,0,5,1564,0,0,0,0,1,3.9034486521592915,3.8401802191225114,0.6931471805599453,0.0,94232.67051796374,105134.28699422268,94232.67051796374,130025.87899611665,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3641.9448033236426,2886.769457170263,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
6914,93,2.0,48.562741861784865,29.011924566258397,6.0,6,9.0,1978,0.050900058,0,0,43,10621,1,2,3,0,1,3.90323937931829,3.4015947882276514,1.9459101490553132,0.6931471805599453,103817.97772771803,118390.54947114129,107658.01367778098,114118.24923364152,104778.30646949483,122491.03476305155,130416.07318200007,3494.426935835619,4056.5090317881118,4317.685444900027,3622.5736684571307,4077.6999044176364,3493.998748853259,4573.6246741832165
15988,1,1.0,36.07386562951889,32.781260192155735,1.0,15,24.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,3.6129122909144766,3.5199062165498742,0.6931471805599453,0.0,106092.95349223074,101113.7493404873,106768.6695169528,126568.40283894348,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3740.290576246768,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
3878,139,2.0,43.73242549138507,29.019878833170303,5.0,7,5.0,1962,0.122090347,0,0,29,6566,7,4,0,0,1,3.80069864113414,3.4018597899936496,1.791759469228055,2.0794415416798357,109399.5031370307,105984.31647220642,122935.34803916866,113301.67332678026,115665.57617481003,122935.34803916866,95381.49077521807,4433.1305897966495,4069.026998499601,4366.756777248946,4544.982629515098,4544.982629515098,4401.405509050839,2872.453390566149
13937,30,2.0,64.76318145209842,32.781260192155735,1.0,9,17.0,1977,7.81528e-05,0,0,22,6398,141,3,23,0,1,4.1860601293236845,3.5199062165498742,0.6931471805599453,4.955827057601261,93842.80217802938,101113.7493404873,94905.67674227574,116360.05078351496,94905.67674227574,101851.21731190299,94905.67674227574,2832.0950982354543,3947.877924369481,2901.155519063949,2858.55739110473,3271.617049184494,2858.55739110473,2858.55739110473
11208,61,2.0,48.83780425548026,30.087498639902428,6.0,6,9.0,1975,0.300322518,0,0,52,10311,6,1,9,0,0,3.908773817639533,3.4368057653788964,1.9459101490553132,1.9459101490553132,119679.37826318154,115016.6530916972,124324.36497983162,114118.24923364152,147924.4650943016,117646.7369232293,128151.87304636538,4528.020925876495,4056.5090317881118,4359.255108695916,4538.382119903118,4531.111260127078,4941.802555417673,4531.657389018797
3466,27,1.0,35.56042426937481,2.205485104158386,1.0,15,17.0,2018,0.011654127,0,0,4,915,0,0,0,0,0,3.598966351260814,1.164863437470842,0.6931471805599453,0.0,94891.59992995966,112651.93613025063,97505.18691804892,126568.40283894348,102203.16405402211,97505.18691804892,95381.49077521807,2763.303651592396,3740.290576246768,3139.2109309477482,2648.698072781013,2648.698072781013,3099.742706556314,2872.453390566149
2799,62,2.0,73.64945413467937,32.781260192155735,1.0,3,9.0,2013,0.072157581,0,0,2,629,1,0,0,1,0,4.31280321162999,3.5199062165498742,0.6931471805599453,0.6931471805599453,102397.2563817408,96455.09706917031,95275.8266711975,107145.7931948626,104778.30646949483,95767.73062300368,95381.49077521807,2613.223638044904,3923.070906746234,2832.262241083692,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
13802,41,2.0,55.54066534237089,31.655865388012987,8.0,12,17.0,1984,0.175054867,0,0,36,10055,3,1,0,0,0,4.0349601198363,3.4860244839378813,2.1972245773362196,1.3862943611198906,120688.95084723899,134941.60724266415,114954.76671965356,120833.39454257309,111928.59284462633,110815.69492313062,95381.49077521807,4437.304072496336,3656.7696706478077,4624.417424284228,4620.832756203267,4444.580806957016,3762.822419917045,2872.453390566149
15790,27,1.0,48.31817010762891,32.781260192155735,1.0,4,1.0,2015,0.017647053,0,0,2,469,0,0,0,0,0,3.8982925751672166,3.5199062165498742,0.6931471805599453,0.0,94891.59992995966,104687.11369097882,96984.50020927761,107483.35428522827,102203.16405402211,95767.73062300368,95381.49077521807,2763.303651592396,4012.1724143632873,2880.8558626285276,2852.044918138831,2744.498941266619,3099.742706556314,2872.453390566149
845,143,2.0,56.53984635254797,30.62328515003704,8.0,5,16.0,1981,0.049863387,0,0,18,3746,9,3,1,0,1,4.052477687847817,3.453893721072725,2.1972245773362196,2.302585092994046,129775.64550628135,119952.84202320925,142729.44653890232,111292.56823269109,114222.34936939285,136825.7066525453,106249.32281734177,5507.426180516125,3998.9520051132527,4408.5558040987635,5526.717986994368,4907.889574600252,4665.124796584897,3445.2082418538857
13261,1,2.0,64.19629906059468,32.781260192155735,10.0,23,24.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,4.1774027044472195,3.5199062165498742,2.3978952727983707,0.0,106092.95349223074,101113.7493404873,106768.6695169528,140346.56789324776,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3900.4808388180145,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
9986,1,2.0,64.21133908793284,32.781260192155735,1.0,4,16.0,2015,0.007122317,0,0,1,264,0,0,1,0,0,4.177633366203208,3.5199062165498742,0.6931471805599453,0.0,106092.95349223074,104687.11369097882,106768.6695169528,107483.35428522827,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,4012.1724143632873,2880.8558626285276,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
4771,47,2.0,65.79987999989855,35.212754683059046,10.0,9,24.0,2009,0.101872465,0,0,23,4583,3,3,3,0,0,4.201701284132282,3.58941139608583,2.3978952727983707,1.3862943611198906,122712.5311303349,151321.11354250522,129409.94048845448,116360.05078351496,111928.59284462633,138150.37847101546,130416.07318200007,4181.963614858857,3947.877924369481,4081.4337372311447,4325.525994627752,4642.488810275982,3762.822419917045,4573.6246741832165
11763,44,3.0,87.44207173223776,52.575332579279966,9.0,24,23.0,2008,0.232205084,0,0,24,4860,1,0,3,0,1,4.482347781000244,3.9810887490730833,2.302585092994046,0.6931471805599453,125925.65600234267,151320.8123797315,127344.05844333037,150423.4156302431,104778.30646949483,131026.30706501895,130416.07318200007,4610.399154954972,4367.250454546925,4405.453461784527,4626.538455622998,4452.806674939715,3493.998748853259,4573.6246741832165
13249,59,3.0,110.2037442973761,4.461720777008472,1.0,6,1.0,1977,0.019508796,0,0,37,7687,11,5,5,0,1,4.711364052988595,1.6977639007283987,0.6931471805599453,2.4849066497880004,164233.41915758423,101113.7493404873,172186.47556735732,114118.24923364152,153440.52920098868,151268.81389498233,117854.49601071929,4736.6316107216,4056.5090317881118,2901.155519063949,5147.3909905615,4827.519355610094,4915.455344729111,4285.695668931023
15982,18,2.0,57.52062942081536,30.634782639737786,8.0,13,14.0,1986,0.0,0,0,30,5562,0,0,5,1,0,4.069379331747113,3.4542572316960833,2.1972245773362196,0.0,130701.41303707106,140830.11060517852,142986.30357735167,114773.96945885828,102203.16405402211,120237.97819689572,117854.49601071929,4120.025201223722,3666.2599091373004,4528.6640415603,4780.536453501274,4302.472959714802,3099.742706556314,4285.695668931023
5295,1,1.0,42.62820493540221,22.838096426237122,8.0,4,17.0,1990,0.025609157,0,0,33,5261,0,3,1,0,1,3.7757038433920873,3.1712849911163983,2.1972245773362196,0.0,106092.95349223074,132181.60557030214,105779.65374619263,107483.35428522827,102203.16405402211,126993.04862491129,106249.32281734177,3252.0203860073384,4012.1724143632873,4340.677914351119,3693.0879336318217,4455.060523889928,3099.742706556314,3445.2082418538857
2828,107,3.0,57.23025574661038,45.061108664911224,5.0,5,5.0,1962,0.050272014,0,0,21,4231,14,0,3,0,1,4.064405077847118,3.829968964118302,1.791759469228055,2.70805020110221,139487.83695405495,105984.31647220642,121301.43610316416,111292.56823269109,123146.5111666674,130348.46943806285,130416.07318200007,5170.4972880835985,3998.9520051132527,4366.756777248946,5159.62774240798,4222.925183153644,4943.842539099087,4573.6246741832165
12717,56,2.0,48.852114554999076,30.114412127526432,6.0,6,12.0,1971,0.035145267,0,0,42,9292,3,0,3,0,1,3.909060913863261,3.4376711243034523,1.9459101490553132,1.3862943611198906,166287.83174026443,102186.56665342354,137387.05014345958,114118.24923364152,111928.59284462633,114030.06581136795,130416.07318200007,5706.051001150269,4056.5090317881118,4351.342041044004,4770.18844342048,4329.416988182739,3762.822419917045,4573.6246741832165
14541,3,1.0,36.02730852083676,23.52769239139908,5.0,7,5.0,1970,0.265088676,0,0,37,5288,0,3,2,0,1,3.6116557085366106,3.199802780930428,1.791759469228055,0.0,103437.97369225393,104409.96614280625,114243.30848879376,113301.67332678026,102203.16405402211,151268.81389498233,115528.24842343619,3892.2037374001297,4069.026998499601,4452.45592736857,4278.256857260971,4827.519355610094,3099.742706556314,3878.7338557598223
12898,11,1.0,33.35089186623317,20.319371948201212,5.0,7,5.0,1965,0.225824954,1,0,41,6558,7,3,2,0,1,3.5366279824137767,3.059616140524208,1.791759469228055,2.0794415416798357,100098.98421580424,101063.4506381323,103221.11440600033,113301.67332678026,115665.57617481003,103221.11440600033,115528.24842343619,4134.353749474017,4069.026998499601,4366.781437529543,4129.450528481845,4129.450528481845,4401.405509050839,3878.7338557598223
15190,27,4.0,101.81314213606008,62.14606390817522,10.0,6,17.0,2006,0.041116354,0,0,53,14892,4,1,4,0,0,4.632913186640467,4.1454505176089045,2.3978952727983707,1.6094379124341003,94891.59992995966,155896.62549008362,127496.37709499715,114118.24923364152,129664.01883701343,127396.35866052695,119449.33891024938,2763.303651592396,4056.5090317881118,4445.433226565241,3907.5558100679773,4110.269393019969,4375.362194931835,3947.4651226289852
13553,94,2.0,60.622250468032114,32.781260192155735,0.0,23,24.0,1977,0.282797669,0,0,33,8667,2,0,6,0,0,4.12102301421587,3.5199062165498742,0.0,1.0986122886681098,140830.44883154068,101113.7493404873,135396.86245281485,140346.56789324776,124735.44552608365,126993.04862491129,133439.6059542942,4219.992381822662,3900.4808388180145,2901.155519063949,4406.476618106591,4455.060523889928,4392.479128180175,4533.40867299507
11589,73,1.0,35.269651738905395,19.60337980997605,9.0,13,12.0,1973,0.042031587,0,0,37,6856,84,2,5,0,1,3.5909813513437054,3.0254551307832194,2.302585092994046,4.442651256490317,286769.85097815323,104391.1614441901,164968.02737147958,114773.96945885828,164968.02737147958,151268.81389498233,117854.49601071929,7579.190261459667,3666.2599091373004,4351.251252610454,6091.634728326431,4827.519355610094,6091.634728326431,4285.695668931023
13168,52,3.0,79.73484179091106,79.76991270707094,1.0,2,17.0,1977,0.371148999,0,0,34,7065,1,2,5,0,1,4.391170226721966,4.391604528694316,0.6931471805599453,0.6931471805599453,97310.2004317202,101113.7493404873,104059.45824944855,103517.12641864398,104778.30646949483,121013.09018800667,117854.49601071929,2943.81696860242,3883.9133303082035,2901.155519063949,3075.0820937794815,4192.901442917211,3493.998748853259,4285.695668931023
14224,6,2.0,68.36808781471474,32.781260192155735,1.0,6,17.0,1977,0.243204519,0,0,5,1564,0,0,0,0,1,4.239426931999481,3.5199062165498742,0.6931471805599453,0.0,94232.67051796374,101113.7493404873,94232.67051796374,114118.24923364152,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,4056.5090317881118,2901.155519063949,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
11844,38,1.0,47.00201199705968,47.93881657835622,1.0,11,22.0,2017,0.060753049,0,0,15,2787,2,0,7,0,1,3.8712429266348245,3.8905708766505653,0.6931471805599453,1.0986122886681098,156308.33799702866,116366.0146716342,145154.01602333525,118236.57038973627,124735.44552608365,145154.01602333525,128782.16476128715,4665.5830305062045,3803.900147176949,3052.4887131818573,4569.49381883286,4569.49381883286,4392.479128180175,4665.91118373473
14578,9,1.0,39.566938901267726,42.80861614003637,8.0,6,15.0,2009,0.161531741,0,0,25,5648,1,2,4,0,1,3.702953422098279,3.779830513562383,2.1972245773362196,0.6931471805599453,96892.87509969072,151321.11354250522,96543.88611878685,114118.24923364152,104778.30646949483,114537.2492970553,119449.33891024938,3209.5553981422663,4056.5090317881118,4081.4337372311447,3077.5962129365207,3848.747748642695,3493.998748853259,3947.4651226289852
6770,74,2.0,81.33754907072266,32.781260192155735,1.0,13,1.0,1977,0.075778755,0,0,6,1437,3,0,2,0,0,4.410827249937153,3.5199062165498742,0.6931471805599453,1.3862943611198906,128028.9198534737,101113.7493404873,107555.83314978937,114773.96945885828,111928.59284462633,108109.29594514918,115528.24842343619,3304.9670628444073,3666.2599091373004,2901.155519063949,2685.702848727001,2729.265052570064,3762.822419917045,3878.7338557598223
1003,30,1.0,40.4047165965526,32.781260192155735,1.0,17,17.0,1977,7.81528e-05,0,0,22,6398,141,3,23,0,1,3.7233948017949907,3.5199062165498742,0.6931471805599453,4.955827057601261,93842.80217802938,101113.7493404873,94905.67674227574,121677.13243481706,94905.67674227574,101851.21731190299,94905.67674227574,2832.0950982354543,3491.3323715670713,2901.155519063949,2858.55739110473,3271.617049184494,2858.55739110473,2858.55739110473
6716,84,1.0,35.98652930618103,16.384148553986133,5.0,7,10.0,1974,0.14966637300000002,0,0,22,4789,2,4,1,0,1,3.610553773547712,2.8555587883609053,1.791759469228055,1.0986122886681098,103886.77480464702,116443.94193644507,99121.94287415817,113301.67332678026,124735.44552608365,101851.21731190299,106249.32281734177,4229.546394571884,4069.026998499601,4335.469178041154,4132.568029159895,3271.617049184494,4392.479128180175,3445.2082418538857
6204,116,2.0,70.63517108348367,43.27495081997448,6.0,7,6.0,1927,0.341071945,0,0,27,5664,48,3,11,0,1,4.271586169609164,3.7904190728828366,1.9459101490553132,3.8918202981106265,166829.65366793986,106687.08320152429,136623.4024903513,113301.67332678026,136623.4024903513,132072.3654218292,126528.68340541568,6085.149676935092,4069.026998499601,4287.71755121308,4883.712237054733,4679.9437051729765,4883.712237054733,4469.862963079315
10213,1,3.0,80.31877990996487,47.841238835728085,10.0,3,22.0,2008,0.025609157,0,0,33,5261,0,3,1,0,1,4.398376985081001,3.888575014107711,2.3978952727983707,0.0,106092.95349223074,151320.8123797315,105779.65374619263,107145.7931948626,102203.16405402211,126993.04862491129,106249.32281734177,3252.0203860073384,3923.070906746234,4405.453461784527,3693.0879336318217,4455.060523889928,3099.742706556314,3445.2082418538857
2961,103,1.0,38.40665116406807,21.82993267158336,8.0,2,17.0,2000,0.0006991189999999999,0,0,14,3369,24,0,3,0,1,3.6739346133276323,3.1280725114170473,2.1972245773362196,3.2188758248682006,126835.45417418686,130098.98810099563,119496.05212798592,103517.12641864398,119496.05212798592,120032.30855228489,130416.07318200007,4953.811526267013,3883.9133303082035,4467.322078887542,4597.792380385838,4849.857453782449,4597.792380385838,4573.6246741832165
